20904	Just want to be a dad so i can play kick the baby with my little one #southpark #mellogang #ghastly #edm #plur #dad #djlife #dj #producer	2	2	0	0	1	0	1.377	-2.602	4.007	-2.486	1	0	0	0	1	0	0	0	1	1	1.183984	0.802317	0.956473	1.189357	0.471021	0.613414	0.478793	0.580875	4.477391	1.296626	1.465346	0.128194	0	0.350377	0.297345	0.118897	0.42044	0.00966	1.21186	-1.108036	0	0	0	0.333
20905	O you who have believed, fear Allah and believe in His Messenger; He will [then] give you a double portion of His mercy...' (Quran 57:28)	2	1	1	1	2	-2	6.054	-2.604	7.912	-6.358	1	0	0	1	0	0	0	2	1	1	1.57828	1.387541	0.9659	1.325306	1.181716	0.665323	0.785036	2.450421	4.936456	4.210822	1.1028	0.948498	1.25624	1.856348	3.333123	1.150362	0.66867	3.311965	0.614719	-1.257872	0	0	0	0.333
20906	Drop every fear...	0	1	0	1	0	-3	0.046	-0.934	0.161	-0.029	1	0	0	1	0	0	0	0	1	0	0.09674	0.090821	0.114875	0.073158	0.118804	0.056766	0.054658	0.053518	0.465464	0.151915	0.317968	0.622382	0	1.994661	0	0	0	0	0.04791	-1.125	0	0	0	0.333
20907	@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? 	1	1	1	1	2	-2	2.592	-2.547	2.702	-9.877	0	1	0	0	1	0	1	1	0	2	1.996443	0.948327	1.526387	1.524733	0.73024	0.800717	0.535528	1.210751	5.567093	2.80584	1.676563	0.382704	1.157359	0.068826	0	0.78561	1.186668	0.134473	0.620833	-0.0625	0	0	0	0.333
20908	That free kick from Rooney was awful	1	2	1	1	1	-3	2.536	-2.021	0.611	-2.979	2	0	1	1	0	1	0	0	2	0	0.174779	0.214167	0.284444	0.224203	0.296934	0.12243	0.140363	0.621794	0.658551	0.898013	0.626154	0.771141	1.257478	0	0.51948	0.103025	0.595322	0	0.039782	-0.761607	0	0	0	0.333
20909	today has been terrible but tonight will end better because I get to see Malik ��_��	2	1	1	1	2	-3	1.691	-4.915	1.303	-4.759	1	0	1	1	0	1	0	0	1	0	0.833451	0.930996	0.356383	0.778576	0.580021	0.367636	0.496185	0.724907	2.478042	1.759495	0.431021	0.745257	0.330105	0.326004	0.519403	0.593315	0.763979	0.596469	2.829298	-0.972917	0	0	0	0.333
20910	Wazza blocks Carrick's shot and then misses a sitter that Memphis, who was ready beside him, surely wouldve buried. Good start lol #MUFC	3	0	2	1	6	-1	3.415	-6.596	4.043	-6.149	1	3	0	2	1	2	2	1	2	1	1.175837	0.628504	1.103847	1.003867	0.459706	1.078328	0.404384	1.351974	4.16696	2.103109	1.042848	2.835465	0.891931	2.54902	0.630378	1.14173	2.077222	0.12923	2.89814	-0.266134	0	0	0	0.333
20911	Howl at the moon with @HorrorSociety at @FatCatChicago next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED #horror	1	2	1	1	1	0	4.555	-1.446	7.492	-4.065	2	0	1	2	0	2	1	0	2	1	0.642784	0.884618	0.67748	0.875101	0.65247	0.256766	0.395415	0.720912	2.214285	1.851337	0.043621	3.562535	0.705018	2.195991	1.989691	0.31104	1.103198	0.304304	0.173115	-0.482292	0	0	0	0.333
20912	ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax	0	0	0	0	0	0	2.015	-1.882	2.748	-5.614	0	0	0	0	0	0	0	0	0	1	0.427191	0.785499	0.31389	0.464765	0.556075	0.297475	0.261104	0.734874	1.735724	1.938494	0.988436	1.11089	0.279731	6.609094	2.55328	1.1129	0.008993	1.07969	0.516419	0	0	0	0	0.333
20913	Shoutout to @VZWSupport for ruining my iPhone 7 order!! 	0	0	0	1	0	-2	1.879	-3.199	1.504	-1.544	0	0	0	0	0	0	0	0	0	0	0.553279	0.648771	0.421329	0.337323	0.520229	0.528837	0.26196	0.679425	1.739529	1.608279	1.590349	0.061206	0.074211	0.053112	0	0	0.349073	1.257024	0.023864	-0.1875	0	0	0	0.333
20914	Confiaejce comes not from always being right but from not fearing to be wrong.-Peter T. Mcintyre	1	1	1	1	0	-4	0.875	-4.797	1.951	-3.291	0	0	0	1	0	0	0	0	2	0	1.033303	0.575442	0.56653	0.912167	0.405814	0.705689	0.383543	0.645186	3.519042	1.607969	1.022402	0.02622	0.382266	1.774343	0	0.117649	0.089613	0.216871	1.010845	-2.746726	0	0	2	0.333
20915	Wee cunts playing chappy in my street, got my shoes on so I can chase and scare the fuck out of them	0	2	0	3	0	-6	1.736	-4.353	3.435	-4.762	1	1	0	1	0	0	1	0	2	0	2.05583	0.712254	1.709864	1.153912	0.567315	0.799387	0.332489	0.713166	5.442509	1.584694	2.633426	0.409398	0.823006	1.685271	0.099135	0	0.796108	0.386542	0.4	-0.83428	0	0	0	0.327
20916	Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch 	0	1	0	1	0	0	2.295	-1.875	4.361	-6.147	1	1	1	2	0	0	0	0	1	0	0.853319	0.720193	0.829629	0.808191	0.889454	0.40312	0.263347	0.800543	2.868827	1.932606	1.822609	0.587946	3.643071	0	1.340203	0.165751	0.912625	0.3065	0.594494	-0.5	0	0	0	0.322
20917	Anytime @perezed gets near a mic, someone needs to smack him w a bat. @BBTN  #marblesinmouth	0	1	0	1	0	0	2.102	-2.276	0.995	-3.846	1	0	0	0	0	0	0	0	1	0	0.528859	0.59929	0.41008	0.528364	0.496552	0.28809	0.260114	0.96094	2.016871	1.877129	1.868109	0.222575	1.017312	1.063653	0.146001	0.130534	0.261477	0.032616	0.156845	-0.104167	0	0	0	0.32
20918	@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions 	1	1	0	1	0	0	2.189	-1.876	0.161	-4.845	0	0	0	0	0	0	0	0	0	1	0.522304	0.573267	0.266486	0.367594	0.480695	0.285379	0.224114	0.859665	1.936197	1.62834	0.262371	0	1.409684	0	0	0.117649	0.132218	0.782604	0.208333	-0.144634	0	0	0	0.315
20919	@AOLUK @JamesHayr @TheDrum Anychance of addressing the communication I sent to you yesterday??? I still haven't had any contact 	0	0	0	0	0	0	1.003	-3.168	0.497	-2.774	0	0	0	0	0	0	0	1	0	1	0.674228	0.508752	0.526473	0.568364	0.33017	0.302935	0.248649	0.669431	2.706634	1.406945	1.048677	0.671962	0.089454	0.500378	0.019236	0.19272	0.3303	1.126346	0.21875	-0.926488	0	0	1	0.312
20920	@KateyKeegan now I'm really excited for November! Hope they're not all horrid chavs though _���	2	1	1	1	5	-3	2.149	-4.214	1.516	-3.916	1	2	1	1	2	1	2	2	1	2	0.682915	0.413611	0.631718	0.476755	0.414258	0.404424	0.253378	0.383382	2.354295	1.26654	0.189805	1.29718	2.570284	1.579033	0.574267	0.117945	0.226383	0	1.200298	-1.104167	0	0	1	0.312
20921	Omg he kissed her_٪� #shy #w	0	0	0	0	0	0	0.13	-0.648	0.311	-0.643	0	0	0	0	0	0	0	0	0	0	0.49556	0.146026	0.310101	0.311032	0.178898	0.183546	0.25856	0.24584	1.105263	0.372471	0	0	0.090517	2.292551	0.523128	0.480116	0.378912	0.09642	0	0	0	0	0	0.312
20922	@falklands_utd @mauriciomacri \nbecause distrust in life , Argentina has a lot of heart and this President is worth every vote.	2	1	1	1	2	-3	2.96	-1.743	1.598	-1.928	2	1	1	1	1	1	1	2	2	3	0.622659	0.491096	0.464383	0.554134	0.46347	0.406729	0.250112	0.638309	2.278998	1.397927	0.534084	0.457974	0.076735	0.462629	1.272032	0.538492	1.26592	1.361336	0.783929	-0.104167	0	0	0	0.312
20923	@Just_Alasia I agree. Btw, have u seen Ep22, Granger, O?  That was the episode when I knew Anna was coming back, the conversation at start.	2	0	0	0	1	0	4.87	-2.383	3.588	-4.368	0	2	0	0	0	0	0	0	0	1	1.23596	0.908063	1.274406	1.185638	0.763971	0.623825	0.717088	1.251543	5.293071	2.575905	0.471144	1.769012	0.759451	0.541653	0.083001	0.591515	2.657481	0.245815	0.908469	-0.277564	0	0	0	0.312
20924	#Trends thread;'P)..it was in my #drafts&amp;now #posted 2 mins after my #birthday..so #close:'O!:''/...but anyway it #really was the #start of	0	0	0	0	0	0	1.92	-2.893	6.918	-3.405	0	0	0	0	0	0	0	0	0	0	1.100429	1.055529	0.870301	0.969266	0.990931	0.581581	0.555259	1.038766	4.587333	1.96559	1.38281	0	0.421015	0.182173	1.195425	0.117649	1.479095	0.137082	0	0	0	0	0	0.312
20925	Look at this #massiah of #youngleader\n#Pakistan #massiah of 	0	0	0	0	0	0	0.572	-1.936	0.443	-1.915	0	0	0	0	0	0	0	0	0	0	0.564213	0.338298	0.250854	0.69469	0.165607	0.357383	0.179336	0.218753	1.472818	0.518561	0	0	0.223338	1.53752	0	0.392455	0.175672	0	0	-0.019634	0	0	0	0.312
20926	You make me breathless.	0	0	0	0	0	0	0.746	-0.238	1.171	-0.937	0	0	0	0	0	0	0	0	0	0	0.501546	0.280198	0.294393	0.755648	0.271426	0.826697	0.262256	0.329247	1.699814	0.650561	0.242819	0	0.226759	0	0	0	0	0.166457	0.338011	-0.5625	0	0	0	0.312
20927	To com sede de milk shake	0	1	0	1	0	0	0.751	-0.255	2.034	-0.092	0	0	0	0	0	0	0	0	0	0	0.091294	0.120368	0.026967	0.085867	0.061579	0.032227	0.056393	0.21203	0.386884	0.345711	0	0.872237	0.53352	0.658497	0.246471	0.316345	0.098958	0.074168	0.041667	-0.157738	0	0	0	0.312
20928	Halloween party coming soon! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary #haunt #kittens	0	0	0	0	0	0	1.426	0	1.554	-1.613	0	1	0	0	0	0	0	0	0	0	0.102469	0.673147	0.110541	0.171563	0.407908	0.04062	0.215353	0.181068	0.266032	0.638558	0	1.047452	0.094196	1.755779	0.014778	0.646046	0.147239	0	0.2	-0.0625	0	0	0	0.312
20929	@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. #terrible	1	0	1	0	2	0	1.407	-0.145	0.921	-9.128	0	0	0	0	0	0	0	0	0	0	0.40327	0.338807	0.339315	0.348339	0.221953	0.137451	0.131343	0.202336	1.348007	0.485321	0.726215	0.260848	2.071533	0.051236	0.082539	0.228152	0.189032	0	0.61875	0	0	0	0	0.312
20930	@Rocks_n_Ropes Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. #terrible	0	1	0	1	0	-2	2.431	-4.831	0.632	-14.02	0	0	0	0	0	0	0	1	0	1	1.349154	0.902082	0.927618	0.643325	0.757101	0.792842	0.530787	0.923187	3.714078	1.795377	3.344804	0.433822	3.285995	0.357744	0.193005	0.300977	1.933188	0	0.333333	-0.447917	0	0	1	0.312
20931	@Wild_Lucario_ *chuckles* did I scare you?	0	1	0	1	0	-2	2.257	-0.823	0.614	-2.889	1	1	0	1	0	0	1	0	1	0	0.398148	0.378253	0.31437	0.388322	0.404082	0.152795	0.247934	0.347687	1.421802	0.984523	0.073887	0	0.088796	1.368505	0	0	0.345521	0.166457	0.104167	-0.125	0	0	0	0.312
20932	@GreensACT @ShaneRattenbury @carolinelec what about #publictransport to &amp; from #CanberraAirport. Most cities have. Mr Barr very #coy on.	0	0	0	0	0	0	1.265	-0.609	1.769	-6.019	0	0	0	0	0	0	0	0	0	0	0.605804	0.578227	0.445391	0.548925	0.455932	0.309421	0.378203	0.726137	2.405851	1.847517	0	0.571659	0.078398	0.773299	0	0	0.574639	0	0.683469	0	0	0	0	0.312
20933	@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider 	2	0	2	0	3	0	3.486	-2.292	3.95	-0.883	0	0	0	0	0	0	0	0	0	1	0.914062	0.507934	0.54025	0.656629	0.626899	0.708142	0.302715	0.539522	2.025888	1.661681	0.433086	0.091207	0	0.160194	0.582687	0.428823	1.860358	0.661124	2.270833	-0.291667	0	0	0	0.312
20934	@BBHOH #terrible Paul so deserved that win!!! #movie #ChildrenOfMen.\n\n#cages  #refugees	1	0	1	0	4	0	2.544	-0.322	1.173	-5.804	0	0	0	0	0	0	0	0	0	1	0.454244	0.614847	0.388662	0.398968	0.559675	0.186246	0.540939	0.504854	1.375878	1.270314	0.36146	0.835468	1.23167	0.061103	0.145082	1.043391	1.022546	0	0.504167	-0.041667	0	0	0	0.312
20935	@LFC What an awful team	0	1	0	1	0	-3	0.476	-1.795	0.089	-3.108	1	0	1	1	0	1	0	1	1	0	0.137192	0.104854	0.140747	0.186143	0.039991	0.097102	0.066848	0.165461	0.547531	0.189464	0.038731	0.447863	0.612368	0	0	0.103025	0.168769	0	0	-0.715774	0	0	0	0.312
20936	@TiganVarcolac &lt; feel this precious pleasure. 'Harder..' He whispered almost breathless and his index finger stroked along his waistband &gt;	2	0	2	0	3	0	4.59	-4.91	5.048	-3.384	0	1	0	0	1	0	1	0	0	1	1.341791	1.098971	0.860526	1.407875	1.187064	1.198931	0.666336	1.12844	4.378453	2.408428	0.006099	0.009001	1.057796	0.407974	2.383834	1.171873	0.801875	0.821499	0.916667	-0.6875	0	0	0	0.312
20937	@WunderlistHelp are you guys still down? When can we go up? 	0	1	0	0	0	0	2.308	-1.889	0.264	-3.173	0	0	0	0	0	0	0	0	0	0	0.711585	0.708194	0.420552	0.680305	0.5151	0.23593	0.350335	0.659859	2.560288	1.424461	0.793285	0.051318	0.636203	0.246707	0	0.024296	0.090337	0.31775	0.405536	-0.786111	0	0	0	0.312
20938	I remember when Rooney wanted to leave United and the fans threaten to kill the man and bare junk... wanna regretting that now? _���_���	0	3	1	3	1	-8	3.329	-6.853	1.565	-8.744	1	1	0	2	0	3	1	1	5	1	1.22392	0.748922	1.250234	1.214481	0.524336	0.584272	0.367485	1.127589	4.448553	2.099075	2.612949	2.033598	3.340569	1.24684	0	1.031957	0.314583	0.191082	0.673214	-1.050386	0	0	0	0.312
20939	Walk right through them! See way past them, and don't even hesitate running them over.	2	0	1	0	0	-2	2.419	-2.349	1.745	-3.564	0	0	0	0	0	0	0	0	0	0	0.786661	0.699423	0.560218	0.699037	0.624691	0.345284	0.46013	0.88786	3.038223	1.775337	1.916974	0.351298	0.912729	0.427476	0	0.00834	0.107537	0.133803	1.510155	-0.270833	0	0	1	0.312
20940	Check out @VovimPrgel - From Scotland #gamer #YouTuber #vlogger #designer #animator #artist. TY for following The Wake  #horrorfilm	0	0	0	0	0	0	4.268	-0.731	9.297	-1.114	0	0	0	0	0	0	0	0	0	0	0.644981	0.879266	0.425746	0.723209	1.084317	0.301567	0.402411	1.04571	2.152835	2.301184	0.40727	1.159161	0	0.736907	1.53456	0.108588	1.094155	0.597282	0.480448	-0.70928	0	0	0	0.312
20941	#smackdev #ptp #start word	0	0	0	0	0	0	0.623	0	1.171	-0.132	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.063456	0.123332	0.094888	0	0	0	0	0	0	0	0	0	0	0.312
20942	never afraid to start over	0	1	0	1	0	-2	0.084	-1.825	0.31	-1.378	0	1	0	1	0	0	0	0	1	0	0.316029	0.129683	0.196671	0.369525	0.054316	0.281458	0.151491	0.13188	1.03895	0.317363	0.063952	0	0.117342	1.85656	0	0	0.070309	0.304083	0.1875	-1.031731	0	0	1	0.304
20943	@Netflix_ME penny dreadful season 3?	0	1	0	1	0	-3	0.259	-2.102	0.16	-4.431	1	1	1	1	0	1	0	0	1	0	0.10781	0.069599	0.125156	0.132824	0.030532	0.035155	0.035982	0.029462	0.483175	0.051082	0.043621	0.547213	0.295312	0.471899	0.626284	0.031326	0.43543	0	0	-0.729167	0	0	0	0.3
20944	STAY JADED everyone is 	0	1	0	1	0	0	0.592	-0.537	0.783	0	0	0	0	0	0	0	0	0	0	0	0.292258	0.193665	0.140985	0.198658	0.208344	0.313625	0.111847	0.185841	0.983517	0.576713	0.202903	0	0.122425	0	0	0.12488	0.00592	0	0.041667	-0.017361	0	0	0	0.3
20945	oh yay old scientist builds himself a robot assistant and makes it look like a hot naked woman nothing alarming here	2	1	3	1	2	0	3.913	-1.189	3.998	-6.977	1	1	0	1	0	0	1	1	1	1	0.994491	1.005562	0.96606	0.976384	1.042299	0.491812	0.587189	0.938268	3.460184	1.957067	0.712288	1.147867	3.030663	0.773201	2.110515	0.052396	1.586234	0.177092	0.99314	-0.363384	0	0	1	0.3
20946	No red card for Gordon there? The ref must be a Celtic fan as that was a shocking challenge.	0	2	0	1	3	-4	3.305	-2.205	2.749	-7.59	1	0	0	1	0	0	0	0	1	0	1.412531	0.877731	1.56658	1.26158	0.519928	0.745616	0.705056	0.903592	4.752382	2.312504	0.792353	0.89325	1.472951	0.197873	0.806887	0.150833	2.021687	0.00966	0.572917	-0.947917	0	0	1	0.297
20947	@humeraslam @MehrTarar @sherryrehman , yes, already he spoke so many lies with timid body language. Baluchistan could have been his own trap	1	2	0	3	1	-3	2.339	-3.331	1.98	-4.254	0	0	0	1	0	1	0	0	2	0	0.785386	0.569133	0.584981	0.622345	0.51244	0.521248	0.402448	0.796469	3.085953	1.684169	0.057695	0.947002	1.128791	1.599115	0.382765	0.066608	1.261126	0.420264	0.652219	-0.330357	0	0	0	0.294
20948	@BBCTomEnglish @TimesSport And the dreadful Franglaise.	0	1	0	1	0	-3	0.099	-1.738	0.554	-2.771	1	1	1	1	0	1	0	0	1	0	0.182468	0.076081	0.26222	0.203422	0.061921	0.05754	0.028546	0.073134	0.724334	0.239935	0	0	0.295312	0.106127	0.610139	0	0	0	0	-0.729167	0	0	0	0.292
20949	@smb_ryan @Kamper10 I couldn't care less about #GOTHAM. I haven't watched it since the mid point of season 1. 	1	1	0	0	2	0	0.662	-3.683	0.505	-2.737	0	0	0	0	0	0	0	0	0	0	0.670249	0.40325	0.585851	0.566995	0.310717	0.341078	0.232469	0.42598	2.937493	0.945119	0.309905	0.94434	0.415637	1.003309	0.016145	0.315119	0.851838	0.310198	0.50855	-0.666667	0	0	2	0.292
20950	They used to laugh at her coz she couldn't afford a junky now they stare in awe while she is winning.	2	2	3	1	5	0	1.644	-6.273	2.334	-11.572	0	1	1	0	2	1	2	1	0	3	0.679192	0.496977	0.706525	0.670952	0.297805	0.373741	0.215427	0.716812	3.172029	1.444343	1.35569	0.1552	1.947728	0	0.71855	1.28863	2.3431	0.969874	0.9375	-0.041667	0	0	1	0.292
20951	@AlanAlanconway Same it's good but not great.Don't Breathe is the horror film of the month for me. My Fav horror film of the year (so far)	2	2	3	0	6	0	4.717	-4.178	6.077	-3.979	2	1	2	2	1	2	3	1	2	1	1.26767	0.94886	1.231204	1.209957	1.267822	0.727208	0.488068	1.126366	5.102822	2.735181	0.366586	1.253912	0.054813	2.766084	2.118969	0.542561	2.031336	0	3.242585	-0.783333	0	0	2	0.292
20952	@SportsTraderIT Madrid is playing awful and no modric but 90 minutes in Bernab̩u stadium are so so long. Viallreal never won there	0	2	1	1	3	-4	1.331	-5.508	1.986	-4.782	1	1	1	1	0	1	0	0	1	0	1.145543	0.901008	0.686871	0.818626	0.651594	0.680966	0.535066	0.755976	3.101597	1.720727	0.675708	1.590433	0.93644	0.17407	0.521525	0.505548	0.838061	0.0047	0	-1.758829	0	0	2	0.292
20953	@97_aleix having a terrific game and not at all fazed #MCFC	1	1	1	0	4	0	1.63	-1.092	3.806	-1.975	0	0	0	0	0	1	0	0	0	0	0.396904	0.248386	0.30214	0.358459	0.238179	0.27663	0.174198	0.19505	1.439996	0.627502	0.224521	0.19435	0	0.048524	0	0	0.178927	0	0.46875	-0.833333	0	0	1	0.292
20954	@corruptmelon now im feeling the 	0	0	0	0	1	0	0.079	-1.488	0.572	-0.102	1	1	1	1	1	1	1	1	1	1	0.202818	0.085205	0.215507	0.158883	0.052848	0.078294	0.022398	0.059506	0.715198	0.153691	0.123309	0	0	0.396353	0.411465	0.208482	0	0	0.020833	-0.05	0	0	0	0.292
20955	No we didn't just bully our professor to move the Chem quiz to Monday _���	1	1	0	1	0	-3	0.494	-3.803	2.785	-2.172	1	0	0	1	0	0	0	1	2	1	0.392215	0.490385	0.582085	0.449512	0.31007	0.243424	0.196222	0.431446	1.878458	1.115314	0.074372	0.183662	0.996575	1.109944	0.426967	0.380807	1.630209	0.609348	1.124107	-0.385417	0	0	2	0.292
20956	@OC_Transpo some weeks there are no problems but this week is unbelievable -- are you guys even running regular 12 buses?  #solate	1	2	0	2	0	-4	2.769	-4.942	1.28	-5.408	0	0	0	0	0	0	0	0	1	0	1.106568	0.764734	0.893171	0.862494	0.568025	0.77715	0.373337	0.746472	4.139711	1.571692	1.346044	0.689816	1.669022	1.706397	0.526218	0.641106	0.575656	0.538018	0.396131	-0.574392	0	0	1	0.292
20957	#terror @sjdonghaev i love you	1	0	1	0	3	0	1.759	-0.418	1.034	-0.529	0	0	0	0	1	0	0	0	0	1	0.058564	0.100375	0.062247	0.08022	0.166113	0.068013	0.051836	0.207789	0.465362	0.518957	0.073887	0	0.088796	1.945418	0.621443	0	0.049481	0.49806	1.308333	-0.125	0	0	0	0.292
20958	@SalmonDelicious @bigdickkishibae I lost it at 18. Like, really not a big deal. Don't worry about trivial shit like that.	3	3	2	4	5	-10	1.565	-5.191	0.978	-4.676	1	2	1	1	1	2	1	1	3	1	1.425573	0.539306	1.727803	1.584513	0.349416	0.878349	0.447279	0.663475	5.853382	1.452461	0.725075	0.385192	0.867273	0.936027	0.032962	0.625116	0.225235	0.883688	2.627846	-2.078026	0	0	2	0.292
20959	Going to get myself a copy of @StephenKing's CUJO for an upcoming project that I can't talk about just yet.  #amwriting	1	0	0	0	0	0	1.785	-2.385	1.964	-2.653	0	0	0	0	0	0	0	0	1	1	0.632794	0.97177	0.621398	0.695099	0.438902	0.370062	0.422209	0.631408	3.231034	1.972182	0.942692	1.641955	0.306967	1.714521	0.964311	0	1.384555	0	1.110697	-0.688988	0	0	1	0.292
20960	Regardless of your age or station in life, it all comes down to one simple truth: you just have to #start. - Jon Acuff #inspiring #quote	3	1	0	0	0	0	10.1	-2.24	10.264	-2.646	0	0	0	0	0	0	0	1	0	1	1.113592	1.091222	0.562475	0.902934	0.906665	0.410316	0.628903	1.566415	3.9278	3.137536	0.242433	0.147815	1.032544	0.99557	2.837756	0.195052	0.554591	5.387331	2.136743	-0.679415	0	0	0	0.292
20961	@STLouis_RamsFan their whole team is limited when they're on the field. 	0	1	0	1	0	-1	0.631	-1.106	0.574	-1.832	1	0	0	0	0	1	0	1	1	0	0.459694	0.202918	0.459736	0.406808	0.104575	0.157777	0.145608	0.182834	1.516108	0.37508	1.025186	0.462286	0.607569	0	0.267322	0	0.570801	0	0.535417	-0.290625	0	0	0	0.292
20962	It was an #amazing #start to the first #fall  day. Will it be an #Indiansummer	1	0	0	0	0	0	1.027	-0.514	10.073	-0.612	0	0	0	0	0	0	0	0	0	0	0.541011	0.806601	0.579277	0.573986	0.450502	0.264294	0.446918	0.754464	2.255531	1.472824	0.048561	0.45468	0	0.31246	0.619082	1.92705	2.170937	0.529226	0.365774	-0.125	0	0	0	0.292
20963	Oh I get i see it's #TexasTech playing tonight not the #Texans #TNF #texansarebad 	0	0	0	0	0	0	0.668	-2.006	0.998	-1.254	0	0	0	0	0	0	0	0	0	0	0.989256	0.738647	0.534285	0.664456	0.484771	0.451389	0.527194	0.36709	3.0303	0.906038	0.284124	0.53065	0	0.435546	0.082539	0	0.72447	0	0.156381	-0.5625	0	0	1	0.292
20964	This maybe a new start but it will always be align with the end. #start #forward	1	0	0	0	0	0	2.027	-1.253	4.902	-1.037	0	1	0	0	0	0	0	0	0	0	0.664052	1.028383	0.627256	0.679056	0.645693	0.307589	0.514475	0.780909	2.606446	2.127567	0.22845	0.69558	0	0.575422	0.338081	0.208349	0.151578	0.736438	0.306548	-0.169231	0	0	0	0.292
20965	Don't let fear hold you back from being who you want to be. Use it's power to push you towards your goals. No more fear, just action. #fear	3	2	0	2	1	-5	5.139	-5.064	2.14	-6.218	2	0	0	2	0	0	0	0	2	1	1.422603	1.493511	1.00535	1.028402	1.226613	0.815477	0.700318	1.872887	5.063486	4.546575	1.913212	0.813487	1.485854	5.60296	0	0.26973	0.321748	1.379584	1.868148	-2.7375	0	0	2	0.292
20966	@astockeyWTAE @SonniAbatta she is terrific at her job, where is she headed-- I missed that?	1	0	1	1	4	-2	2.484	-3.225	3.665	-2.58	0	0	0	0	0	1	0	0	0	1	0.772559	0.499686	0.843123	0.760275	0.280456	0.596646	0.274069	0.646522	2.955442	1.214642	0.292117	0.36533	1.152928	0.56368	0.490638	0.637008	0.062799	0	0.09375	-0.564547	0	0	0	0.292
20967	@JasonBHampton it's Bowers. I went and drove it for a while this evening 	0	0	0	0	0	0	0.981	-1.394	3.763	-0.547	0	0	0	0	0	0	0	0	0	0	0.394581	0.500148	0.403492	0.389888	0.323736	0.223981	0.264889	0.582276	1.946375	1.494041	0.233182	0.190669	0	0.053112	0.850043	0	1.257485	0	0.0625	-0.166667	0	0	0	0.292
